500|1|2|1|0|289|0|211|0|3|7|1|0|0
501|1|0|1|1|679|1|468|2|4|6|1|1|1
502|1|0|0|1|375|1|60|0|1|2|1|1|1
503|1|0|1|1|466|1|281|2|4|6|1|1|1
504|1|0|0|1|420|1|41|0|1|2|1|1|1
505|1|0|1|1|436|1|266|0|4|6|1|1|1
506|1|2|1|0|292|0|212|0|3|7|1|0|0
507|1|0|1|1|629|1|405|2|4|6|1|1|1
508|1|0|0|1|347|1|70|0|1|2|1|1|1
509|1|0|0|0|382|1|57|0|1|2|1|1|1
510|1|2|1|0|617|0|392|0|3|7|1|0|0
511|1|0|1|1|716|1|530|2|4|6|1|1|1
512|1|0|0|1|440|1|32|0|1|2|1|1|1
513|1|0|1|1|784|1|695|0|4|6|1|1|1
514|1|0|0|1|427|1|38|0|1|2|1|1|1
515|1|0|1|1|508|1|305|0|4|6|1|1|1
516|1|0|0|1|375|1|60|0|1|2|1|1|1
517|1|0|1|1|789|1|713|0|4|6|1|1|1
518|1|2|1|0|210|0|190|2|3|7|1|0|0
519|1|0|1|1|382|1|243|0|4|6|1|1|1
520|1|2|1|0|324|0|222|0|3|7|1|0|0
521|1|0|1|1|586|1|363|0|4|6|1|1|1
522|1|2|1|0|584|0|361|0|3|7|1|0|0
523|1|0|1|1|839|1|933|0|4|6|1|1|1
524|1|0|0|1|180|1|117|2|1|3|1|1|1
525|1|0|1|1|456|1|276|0|4|6|1|1|1
526|1|2|1|0|0|0|150|1|3|7|1|0|0
527|1|0|1|1|566|1|346|2|4|6|1|1|1
528|1|0|0|1|429|1|37|0|1|2|1|1|1
529|1|0|1|1|402|1|251|0|4|6|1|1|1
530|1|0|0|1|407|1|47|0|1|2|1|1|1
531|1|2|0|0|189|0|115|2|3|7|1|1|0
532|1|0|0|1|364|1|64|0|1|2|1|1|1
533|1|0|1|1|572|1|351|0|4|6|1|1|1
534|1|2|1|0|556|0|338|0|3|7|1|0|0
535|1|0|1|1|436|1|266|2|4|6|1|1|1
536|1|2|1|0|292|0|212|0|3|7|1|0|0
537|1|0|1|1|271|1|206|1|4|6|1|1|1
538|1|0|0|1|423|1|40|0|1|2|1|1|1
539|1|2|0|0|74|0|138|2|3|7|1|1|0
540|1|2|1|0|586|0|363|2|3|7|1|0|0
541|1|0|1|1|752|1|607|0|4|6|1|1|1
542|1|0|0|1|414|1|44|0|1|2|1|1|1
543|1|2|1|1|85|0|164|1|3|7|1|0|0
544|1|0|0|1|250|1|100|0|1|3|1|1|1
545|1|0|1|1|629|1|405|0|4|6|1|1|1
546|1|2|1|0|809|0|786|0|3|7|1|0|0
547|1|0|1|1|503|1|302|2|4|6|1|1|1
548|1|0|0|1|456|1|24|0|1|2|1|1|1
549|1|0|1|1|613|1|388|2|4|6|1|1|1
550|1|0|0|1|356|1|67|0|1|2|1|1|1
551|1|0|1|1|440|1|268|0|4|6|1|1|1
552|1|0|0|1|468|1|18|0|1|2|1|1|1
553|1|0|1|1|416|1|257|2|4|6|1|1|1
554|1|0|0|1|367|1|63|0|1|2|1|1|1
555|1|0|1|1|238|1|197|1|4|6|1|1|1
556|1|0|0|1|466|1|19|0|1|2|1|1|1
557|1|0|1|1|682|1|472|2|4|6|1|1|1
558|1|0|0|1|409|1|46|0|1|2|1|1|1
559|1|0|1|1|446|1|271|0|4|6|1|1|1
560|1|0|0|1|448|1|28|0|1|2|1|1|1
561|1|0|1|1|665|1|448|0|4|6|1|1|1
562|1|0|0|1|250|1|100|0|1|3|1|1|1
563|1|0|1|1|520|1|313|0|4|6|1|1|1
564|1|0|0|1|361|1|65|0|1|2|1|1|1
565|1|0|1|1|561|1|342|0|4|6|1|1|1
566|1|0|0|1|392|1|53|0|1|2|1|1|1
567|1|0|1|1|657|1|438|2|4|6|1|1|1
568|1|2|1|0|794|0|731|0|3|7|1|0|0
569|1|0|1|1|634|1|410|0|4|6|1|1|1
570|1|2|1|0|0|0|150|1|3|7|1|0|0
571|1|0|1|1|833|1|900|0|4|6|1|1|1
572|1|0|0|1|299|1|86|0|1|2|1|1|1
573|1|0|1|1|508|1|305|0|4|6|1|1|1
574|1|0|0|1|339|1|73|0|1|2|1|1|1
575|1|0|1|1|690|1|484|2|4|6|1|1|1
576|1|0|0|1|197|1|113|2|1|3|1|1|1
577|1|0|1|1|504|1|303|2|4|6|1|1|1
578|1|2|1|0|230|0|195|2|3|7|1|0|0
579|1|0|1|1|506|1|304|0|4|6|1|1|1
580|1|0|0|1|375|1|60|0|1|2|1|1|1
581|1|0|1|1|489|1|294|0|4|6|1|1|1
582|1|2|1|0|390|0|246|0|3|7|1|0|0
583|1|0|1|1|843|1|961|0|4|6|1|1|1
584|1|0|0|1|482|1|10|0|1|2|1|1|1
585|1|0|1|1|561|1|342|2|4|6|1|1|1
586|1|0|0|1|456|1|24|0|1|2|1|1|1
587|1|0|1|1|702|1|505|0|4|6|1|1|1
588|1|0|0|1|423|1|40|0|1|2|1|1|1
589|1|0|0|0|147|1|124|2|1|3|1|1|1
590|1|0|0|1|344|1|71|0|1|2|1|1|1
591|1|0|1|1|350|1|231|0|4|6|1|1|1
592|1|0|0|1|50|1|142|2|1|3|1|1|1
593|1|0|1|1|506|1|304|0|4|6|1|1|1
594|1|0|0|1|344|1|71|0|1|2|1|1|1
595|1|0|1|1|587|1|364|0|4|6|1|1|1
596|1|0|0|1|197|1|113|2|1|3|1|1|1
597|1|2|0|0|230|0|105|2|3|7|1|1|0
598|1|0|0|1|350|1|69|0|1|2|1|1|1
599|1|0|1|1|577|1|355|2|4|6|1|1|1
600|1|0|0|1|458|1|23|0|1|2|1|1|1
601|1|0|1|1|686|1|478|2|4|6|1|1|1
602|1|0|0|1|369|1|62|0|1|2|1|1|1
603|1|0|1|1|649|1|428|2|4|6|1|1|1
604|1|0|0|1|450|1|27|0|1|2|1|1|1
605|1|0|1|1|811|1|795|0|4|6|1|1|1
606|1|0|0|1|330|1|76|0|1|2|1|1|1
607|1|0|1|1|400|1|250|2|4|6|1|1|1
608|1|0|0|1|214|1|109|2|1|3|1|1|1
609|1|0|1|1|708|1|515|0|4|6|1|1|1
610|1|0|0|1|85|1|136|2|1|3|1|1|1
611|1|0|1|1|253|1|201|0|4|6|1|1|1
612|1|0|0|1|342|1|72|0|1|2|1|1|1
613|1|2|0|0|6|0|149|1|3|7|1|0|0
614|1|0|0|1|132|1|127|2|1|3|1|1|1
615|1|0|1|1|375|1|240|0|4|6|1|1|1
616|1|2|1|0|264|0|204|0|3|7|1|0|0
617|1|0|1|1|675|1|462|2|4|6|1|1|1
618|1|0|0|1|420|1|41|0|1|2|1|1|1
619|1|0|1|1|755|1|613|2|4|6|1|1|1
620|1|2|1|0|820|0|835|0|3|7|1|0|0
621|1|0|1|1|702|1|504|2|4|6|1|1|1
622|1|0|0|1|330|1|76|0|1|2|1|1|1
623|1|0|1|1|534|1|322|2|4|6|1|1|1
624|1|0|0|1|356|1|67|0|1|2|1|1|1
625|1|0|1|1|650|1|429|0|4|6|1|1|1
626|1|0|0|1|253|1|99|0|1|3|1|1|1
627|1|0|1|1|689|1|483|0|4|6|1|1|1
628|1|0|0|1|292|1|88|0|1|2|1|1|1
629|1|0|1|1|565|1|345|2|4|6|1|1|1
630|1|0|0|1|318|1|80|0|1|2|1|1|1
631|1|0|1|1|805|1|771|0|4|6|1|1|1
632|1|2|1|0|581|0|358|0|3|7|1|0|0
633|1|0|1|1|639|1|416|2|4|6|1|1|1
634|1|0|0|1|407|1|47|0|1|2|1|1|1
635|1|0|1|1|132|1|173|1|4|6|1|1|1
636|1|2|1|0|646|0|424|0|3|7|1|0|0
637|1|2|1|1|50|0|158|1|3|7|1|0|0
638|1|0|0|1|361|1|65|0|1|2|1|1|1
639|1|0|1|1|295|1|213|0|4|6|1|1|1
640|1|0|0|1|454|1|25|0|1|2|1|1|1
641|1|0|1|1|482|1|290|0|4|6|1|1|1
642|1|0|0|1|25|1|146|2|1|3|1|1|1
643|1|0|1|1|644|1|422|2|4|6|1|1|1
644|1|2|1|0|577|0|355|0|3|7|1|0|0
645|1|0|0|0|253|1|99|0|1|3|1|1|1
646|1|0|0|1|369|1|62|0|1|2|1|1|1
647|1|0|1|1|469|1|283|0|4|6|1|1|1
648|1|2|1|0|242|0|198|2|3|7|1|0|0
649|1|0|1|1|458|1|277|0|4|6|1|1|1
650|1|2|1|0|117|0|170|2|3|7|1|0|0
651|1|0|1|1|464|1|280|2|4|6|1|1|1
652|1|0|0|1|96|1|134|2|1|3|1|1|1
653|1|0|1|1|620|1|395|0|4|6|1|1|1
654|1|0|0|1|431|1|36|0|1|2|1|1|1
655|1|2|0|0|157|0|122|2|3|7|1|0|0
656|1|2|1|0|504|0|303|2|3|7|1|0|0
657|1|0|1|1|299|1|214|0|4|6|1|1|1
658|1|0|0|1|292|1|88|0|1|2|1|1|1
659|1|0|1|1|101|1|167|2|4|6|1|1|1
660|1|0|0|1|308|1|83|0|1|2|1|1|1
661|1|2|0|0|50|0|142|1|3|7|1|0|0
662|1|2|1|0|142|0|175|1|3|7|1|0|0
663|1|0|1|1|695|1|493|0|4|6|1|1|1
664|1|0|0|1|336|1|74|0|1|2|1|1|1
665|1|0|1|1|375|1|240|0|4|6|1|1|1
666|1|2|1|0|802|0|759|0|3|7|1|0|0
667|1|0|1|1|560|1|341|0|4|6|1|1|1
668|1|0|0|1|409|1|46|0|1|2|1|1|1
669|1|2|0|0|62|0|140|2|3|7|1|0|0
670|1|2|1|0|503|0|302|0|3|7|1|0|0
671|1|0|1|1|721|1|538|0|4|6|1|1|1
672|1|0|0|1|364|1|64|0|1|2|1|1|1
673|1|0|1|1|716|1|530|2|4|6|1|1|1
674|1|0|0|1|44|1|143|1|1|3|1|1|1
675|1|0|1|1|222|1|193|2|4|6|1|1|1
676|1|2|1|0|684|0|476|2|3|7|1|0|0
677|1|0|1|1|740|1|577|2|4|6|1|1|1
678|1|0|0|1|305|1|84|0|1|2|1|1|1
679|1|0|1|1|552|1|335|2|4|6|1|1|1
680|1|0|0|1|289|1|89|0|1|3|1|1|1
681|1|2|1|1|810|0|792|0|3|7|1|1|0
682|1|2|1|0|466|0|281|0|3|7|1|0|0
683|1|0|1|1|792|1|723|0|4|6|1|1|1
684|1|0|0|1|454|1|25|0|1|2|1|1|1
685|1|0|1|1|180|1|183|1|4|6|1|1|1
686|1|0|0|1|442|1|31|0|1|2|1|1|1
687|1|0|1|1|832|1|896|0|4|6|1|1|1
688|1|0|0|1|318|1|80|0|1|2|1|1|1
689|1|0|0|0|350|1|69|0|1|2|1|1|1
690|1|0|0|1|433|1|35|0|1|2|1|1|1
691|1|0|1|1|711|1|520|2|4|6|1|1|1
692|1|0|0|1|358|1|66|0|1|2|1|1|1
693|1|0|1|1|614|1|389|2|4|6|1|1|1
694|1|0|0|1|336|1|74|0|1|2|1|1|1
695|1|0|1|1|380|1|242|0|4|6|1|1|1
696|1|2|1|0|278|0|208|0|3|7|1|0|0
697|1|0|1|1|442|1|269|0|4|6|1|1|1
698|1|0|0|1|392|1|53|0|1|2|1|1|1
699|1|0|1|1|567|1|347|0|4|6|1|1|1
700|1|2|1|0|742|0|582|0|3|7|1|0|0
701|1|2|1|1|690|0|484|0|3|7|1|0|0
702|1|0|0|1|162|1|121|2|1|3|1|1|1
703|1|0|1|1|625|1|400|2|4|6|1|1|1
704|1|0|0|1|171|1|119|2|1|3|1|1|1
705|1|0|1|1|197|1|187|2|4|6|1|1|1
706|1|0|0|1|117|1|130|2|1|3|1|1|1
707|1|0|1|1|693|1|490|2|4|6|1|1|1
708|1|0|0|1|482|1|10|0|1|2|1|1|1
709|1|0|1|1|493|1|296|0|4|6|1|1|1
710|1|2|1|0|330|0|224|0|3|7|1|0|0
711|1|0|1|1|311|1|218|0|4|6|1|1|1
712|1|0|0|1|420|1|41|0|1|2|1|1|1
713|1|0|1|1|824|1|857|0|4|6|1|1|1
714|1|0|0|1|324|1|78|0|1|2|1|1|1
715|1|0|1|1|589|1|365|2|4|6|1|1|1
716|1|2|1|0|206|0|189|2|3|7|1|0|0
717|1|0|1|1|728|1|553|0|4|6|1|1|1
718|1|0|0|1|418|1|42|0|1|2|1|1|1
719|1|0|1|1|402|1|251|0|4|6|1|1|1
720|0|0|0|1|605|1|0|0|0|0|1|1|1
721|0|0|0|1|605|1|0|0|2|1|1|1|1
722|0|0|0|1|605|1|0|0|1|2|1|1|1
723|0|0|0|1|605|1|0|0|1|2|1|1|1
724|0|0|0|1|605|1|0|0|1|2|1|1|1
725|0|0|0|1|605|1|0|0|1|2|1|1|1
726|0|0|0|1|605|1|0|0|1|2|1|1|1
727|0|0|0|1|605|1|0|0|1|2|1|1|1
728|0|0|0|1|605|1|0|0|1|2|1|1|1
729|0|0|0|1|605|1|0|0|1|2|1|1|1
730|0|0|0|1|605|1|0|0|1|2|1|1|1
731|0|0|0|1|605|1|0|0|1|2|1|1|1
732|0|0|0|1|605|1|0|0|1|2|1|1|1
733|0|0|0|1|605|1|0|0|1|2|1|1|1
734|0|0|0|1|605|1|0|0|1|2|1|1|1
735|0|0|0|1|605|1|0|0|1|2|1|1|1
736|0|0|0|1|605|1|0|0|1|2|1|1|1
737|0|0|0|1|605|1|0|0|1|2|1|1|1
738|0|0|0|1|605|1|0|0|1|2|1|1|1
739|0|0|0|1|605|1|0|0|1|2|1|1|1
740|0|0|0|1|605|1|0|0|1|2|1|1|1
741|0|0|0|1|605|1|0|0|1|2|1|1|1
742|0|0|0|1|605|1|0|0|1|2|1|1|1
743|0|0|0|1|605|1|0|0|1|2|1|1|1
744|0|0|0|1|605|1|0|0|1|2|1|1|1
745|0|0|0|1|605|1|0|0|1|2|1|1|1
746|0|0|0|1|605|1|0|0|1|2|1|1|1
747|0|0|0|1|605|1|0|0|1|2|1|1|1
748|0|0|0|1|605|1|0|0|1|2|1|1|1
749|0|0|0|1|605|1|0|0|1|2|1|1|1
750|0|0|0|1|605|1|0|0|1|2|1|1|1
751|0|0|0|1|605|1|0|0|1|2|1|1|1
752|0|0|0|1|605|1|0|0|1|2|1|1|1
753|0|0|0|1|605|1|0|0|1|2|1|1|1
754|0|0|0|1|605|1|0|0|1|2|1|1|1
755|0|0|0|1|605|1|0|0|1|2|1|1|1
756|0|0|0|1|605|1|0|0|1|2|1|1|1
757|0|0|0|1|605|1|0|0|1|2|1|1|1
758|0|0|0|1|605|1|0|0|1|2|1|1|1
759|0|0|0|1|605|1|0|0|1|2|1|1|1
760|0|0|0|1|605|1|0|0|1|2|1|1|1
761|0|0|0|1|605|1|0|0|1|2|1|1|1
762|0|0|0|1|605|1|0|0|1|2|1|1|1
763|0|0|0|1|605|1|0|0|1|2|1|1|1
764|0|0|0|1|605|1|0|0|1|2|1|1|1
765|0|0|0|1|605|1|0|0|1|2|1|1|1
766|0|0|0|1|605|1|0|0|1|2|1|1|1
767|0|0|0|1|605|1|0|0|1|2|1|1|1
768|0|0|0|1|605|1|0|0|1|2|1|1|1
769|0|0|0|1|605|1|0|0|1|2|1|1|1
770|0|0|0|1|605|1|0|0|1|2|1|1|1
771|0|0|0|1|605|1|0|0|1|2|1|1|1
772|0|0|0|1|605|1|0|0|1|2|1|1|1
773|0|0|0|1|605|1|0|0|1|2|1|1|1
774|0|0|0|1|605|1|0|0|1|2|1|1|1
775|0|0|0|1|605|1|0|0|1|2|1|1|1
776|0|0|0|1|605|1|0|0|1|2|1|1|1
777|0|0|0|1|605|1|0|0|1|2|1|1|1
778|0|0|0|1|605|1|0|0|1|2|1|1|1
779|0|0|0|1|605|1|0|0|1|2|1|1|1
780|0|0|0|1|605|1|0|0|1|2|1|1|1
781|0|0|0|1|605|1|0|0|1|2|1|1|1
782|0|0|0|1|605|1|0|0|1|2|1|1|1
783|0|0|0|1|605|1|0|0|1|2|1|1|1
784|0|0|0|1|605|1|0|0|1|2|1|1|1
785|0|0|0|1|605|1|0|0|1|2|1|1|1
786|0|0|0|1|605|1|0|0|1|2|1|1|1
787|0|0|0|1|605|1|0|0|1|2|1|1|1
788|0|0|0|1|605|1|0|0|1|2|1|1|1
789|0|0|0|1|605|1|0|0|1|2|1|1|1
790|0|0|0|1|605|1|0|0|1|2|1|1|1
791|0|0|0|1|605|1|0|0|1|2|1|1|1
792|0|0|0|1|605|1|0|0|1|2|1|1|1
793|0|0|0|1|605|1|0|0|1|2|1|1|1
794|0|0|0|1|605|1|0|0|1|2|1|1|1
795|0|0|0|1|605|1|0|0|1|2|1|1|1
796|0|0|0|1|605|1|0|0|1|2|1|1|1
797|0|0|0|1|605|1|0|0|1|2|1|1|1
798|0|0|0|1|605|1|0|0|1|2|1|1|1
799|0|0|0|1|605|1|0|0|1|2|1|1|1
800|0|0|0|1|605|1|0|0|1|2|1|1|1
801|0|0|0|1|605|1|0|0|1|2|1|1|1
802|0|0|0|1|605|1|0|0|1|2|1|1|1
803|0|0|0|1|605|1|0|0|1|2|1|1|1
804|0|0|0|1|605|1|0|0|1|2|1|1|1
805|0|0|0|1|605|1|0|0|1|2|1|1|1
806|0|0|0|1|605|1|0|0|1|2|1|1|1
807|0|0|0|1|605|1|0|0|1|2|1|1|1
808|0|0|0|1|605|1|0|0|1|2|1|1|1
809|0|0|0|1|605|1|0|0|1|2|1|1|1
810|0|0|0|1|605|1|0|0|1|2|1|1|1
811|0|0|0|1|605|1|0|0|1|2|1|1|1
812|0|0|0|1|605|1|0|0|1|2|1|1|1
813|0|0|0|1|605|1|0|0|1|2|1|1|1
814|0|0|0|1|605|1|0|0|1|2|1|1|1
815|0|0|0|1|605|1|0|0|1|2|1|1|1
816|0|0|0|1|605|1|0|0|1|2|1|1|1
817|0|0|0|1|605|1|0|0|1|2|1|1|1
818|0|0|0|1|605|1|0|0|1|2|1|1|1
819|0|0|0|1|605|1|0|0|1|2|1|1|1
820|0|0|0|1|605|1|0|0|1|2|1|1|1
821|0|0|0|1|605|1|0|0|1|2|1|1|1
822|0|0|0|1|605|1|0|0|1|2|1|1|1
823|0|0|0|1|605|1|0|0|1|2|1|1|1
824|0|0|0|1|605|1|0|0|1|2|1|1|1
825|0|0|0|1|605|1|0|0|1|2|1|1|1
826|0|0|0|1|605|1|0|0|1|2|1|1|1
827|0|0|0|1|605|1|0|0|1|2|1|1|1
828|0|0|0|1|605|1|0|0|1|2|1|1|1
829|0|0|0|1|605|1|0|0|1|2|1|1|1
830|0|0|0|1|605|1|0|0|1|2|1|1|1
831|0|0|0|1|605|1|0|0|1|2|1|1|1
832|0|0|0|1|605|1|0|0|1|2|1|1|1
833|0|0|0|1|605|1|0|0|1|2|1|1|1
834|0|0|0|1|605|1|0|0|1|2|1|1|1
835|0|0|0|1|605|1|0|0|1|2|1|1|1
836|0|0|0|1|605|1|0|0|1|2|1|1|1
837|0|0|0|1|605|1|0|0|1|2|1|1|1
838|0|0|0|1|605|1|0|0|1|2|1|1|1
839|0|0|0|1|605|1|0|0|1|2|1|1|1
840|0|0|0|1|605|1|0|0|1|2|1|1|1
841|0|0|0|1|605|1|0|0|1|2|1|1|1
842|0|0|0|1|605|1|0|0|1|2|1|1|1
843|0|0|0|1|605|1|0|0|1|2|1|1|1
844|0|0|0|1|605|1|0|0|1|2|1|1|1
845|0|0|0|1|605|1|0|0|1|2|1|1|1
846|0|0|0|1|605|1|0|0|1|2|1|1|1
847|0|0|0|1|605|1|0|0|1|2|1|1|1
848|0|0|0|1|605|1|0|0|1|2|1|1|1
849|0|0|0|1|605|1|0|0|1|2|1|1|1
850|0|0|0|1|605|1|0|0|1|2|1|1|1
851|0|0|0|1|605|1|0|0|1|2|1|1|1
852|0|0|0|1|605|1|0|0|1|2|1|1|1
853|0|0|0|1|605|1|0|0|1|2|1|1|1
854|0|0|0|1|605|1|0|0|1|2|1|1|1
855|0|0|0|1|605|1|0|0|1|2|1|1|1
856|0|0|0|1|605|1|0|0|1|2|1|1|1
857|0|0|0|1|605|1|0|0|1|2|1|1|1
858|0|0|0|1|605|1|0|0|1|2|1|1|1
859|0|0|0|1|605|1|0|0|1|2|1|1|1
860|0|0|0|1|605|1|0|0|1|2|1|1|1
861|0|0|0|1|605|1|0|0|1|2|1|1|1
862|0|0|0|1|605|1|0|0|1|2|1|1|1
863|0|0|0|1|605|1|0|0|1|2|1|1|1
864|0|0|0|1|605|1|0|0|1|2|1|1|1
865|0|0|0|1|605|1|0|0|1|2|1|1|1
866|0|0|0|1|605|1|0|0|1|2|1|1|1
867|0|0|0|1|605|1|0|0|1|2|1|1|1
868|0|0|0|1|605|1|0|0|1|2|1|1|1
869|0|0|0|1|605|1|0|0|1|2|1|1|1
870|0|0|0|1|605|1|0|0|1|2|1|1|1
871|0|0|0|1|605|1|0|0|1|2|1|1|1
872|0|0|0|1|605|1|0|0|1|2|1|1|1
873|0|0|0|1|605|1|0|0|1|2|1|1|1
874|0|0|0|1|605|1|0|0|1|2|1|1|1
875|0|0|0|1|605|1|0|0|1|2|1|1|1
876|0|0|0|1|605|1|0|0|1|2|1|1|1
877|0|0|0|1|605|1|0|0|1|2|1|1|1
878|0|0|0|1|605|1|0|0|1|2|1|1|1
879|0|0|0|1|605|1|0|0|1|2|1|1|1
880|0|0|0|1|605|1|0|0|1|2|1|1|1
881|0|0|0|1|605|1|0|0|1|2|1|1|1
882|0|0|0|1|605|1|0|0|1|2|1|1|1
883|0|0|0|1|605|1|0|0|1|2|1|1|1
884|0|0|0|1|605|1|0|0|1|2|1|1|1
885|0|0|0|1|605|1|0|0|1|2|1|1|1
886|0|0|0|1|605|1|0|0|1|2|1|1|1
887|0|0|0|1|605|1|0|0|1|2|1|1|1
888|0|0|0|1|605|1|0|0|1|2|1|1|1
889|0|0|0|1|605|1|0|0|1|2|1|1|1
890|0|0|0|1|605|1|0|0|1|2|1|1|1
891|0|0|0|1|605|1|0|0|1|2|1|1|1
892|0|0|0|1|605|1|0|0|1|2|1|1|1
893|0|0|0|1|605|1|0|0|1|2|1|1|1
894|0|0|0|1|605|1|0|0|1|2|1|1|1
895|0|0|0|1|605|1|0|0|1|2|1|1|1
896|0|0|0|1|605|1|0|0|1|2|1|1|1
897|0|0|0|1|605|1|0|0|1|2|1|1|1
898|0|0|0|1|605|1|0|0|1|2|1|1|1
899|0|0|0|1|605|1|0|0|1|2|1|1|1
900|0|0|0|1|605|1|0|0|1|2|1|1|1
901|0|0|0|1|605|1|0|0|1|2|1|1|1
902|0|0|0|1|605|1|0|0|1|2|1|1|1
903|0|0|0|1|605|1|0|0|1|2|1|1|1
904|0|0|0|1|605|1|0|0|1|2|1|1|1
905|0|0|0|1|605|1|0|0|1|2|1|1|1
906|0|0|0|1|605|1|0|0|1|2|1|1|1
907|0|0|0|1|605|1|0|0|1|2|1|1|1
908|0|0|0|1|605|1|0|0|1|2|1|1|1
909|0|0|0|1|605|1|0|0|1|2|1|1|1
910|0|0|0|1|605|1|0|0|1|2|1|1|1
911|0|0|0|1|605|1|0|0|1|2|1|1|1
912|0|0|0|1|605|1|0|0|1|2|1|1|1
913|0|0|0|1|605|1|0|0|1|2|1|1|1
914|0|0|0|1|605|1|0|0|1|2|1|1|1
915|0|0|0|1|605|1|0|0|1|2|1|1|1
916|0|0|0|1|605|1|0|0|1|2|1|1|1
917|0|0|0|1|605|1|0|0|1|2|1|1|1
918|0|0|0|1|605|1|0|0|1|2|1|1|1
919|0|0|0|1|605|1|0|0|1|2|1|1|1
920|0|0|0|1|605|1|0|0|1|2|1|1|1
921|0|0|0|1|605|1|0|0|1|2|1|1|1
922|0|0|0|1|605|1|0|0|1|2|1|1|1
923|0|0|0|1|605|1|0|0|1|2|1|1|1
924|0|0|0|1|605|1|0|0|1|2|1|1|1
925|0|0|0|1|605|1|0|0|1|2|1|1|1
926|0|0|0|1|605|1|0|0|1|2|1|1|1
927|0|0|0|1|605|1|0|0|1|2|1|1|1
928|0|0|0|1|605|1|0|0|1|2|1|1|1
929|0|0|0|1|605|1|0|0|1|2|1|1|1
930|0|0|0|1|605|1|0|0|1|2|1|1|1
931|0|0|0|1|605|1|0|0|1|2|1|1|1
932|0|0|0|1|605|1|0|0|1|2|1|1|1
933|0|0|0|1|605|1|0|0|1|2|1|1|1
934|0|0|0|1|605|1|0|0|1|2|1|1|1
935|0|0|0|1|605|1|0|0|1|2|1|1|1
936|0|0|0|1|605|1|0|0|1|2|1|1|1
937|0|0|0|1|605|1|0|0|1|2|1|1|1
938|0|0|0|1|605|1|0|0|1|2|1|1|1
939|0|0|0|1|605|1|0|0|1|2|1|1|1
940|0|0|0|1|605|1|0|0|1|2|1|1|1
941|0|0|0|1|605|1|0|0|1|2|1|1|1
942|0|0|0|1|605|1|0|0|1|2|1|1|1
943|0|0|0|1|605|1|0|0|1|2|1|1|1
944|0|0|0|1|605|1|0|0|1|2|1|1|1
945|0|0|0|1|605|1|0|0|1|2|1|1|1
946|0|0|0|1|605|1|0|0|1|2|1|1|1
947|0|0|0|1|605|1|0|0|1|2|1|1|1
948|0|0|0|1|605|1|0|0|1|2|1|1|1
949|0|0|0|1|605|1|0|0|1|2|1|1|1
950|0|0|0|1|605|1|0|0|1|2|1|1|1
951|0|0|0|1|605|1|0|0|1|2|1|1|1
952|0|0|0|1|605|1|0|0|1|2|1|1|1
953|0|0|0|1|605|1|0|0|1|2|1|1|1
954|0|0|0|1|605|1|0|0|1|2|1|1|1
955|0|0|0|1|605|1|0|0|1|2|1|1|1
956|0|0|0|1|605|1|0|0|1|2|1|1|1
957|0|0|0|1|605|1|0|0|1|2|1|1|1
958|0|0|0|1|605|1|0|0|1|2|1|1|1
959|0|0|0|1|605|1|0|0|1|2|1|1|1
960|0|0|0|1|605|1|0|0|1|2|1|1|1
961|0|0|0|1|605|1|0|0|1|2|1|1|1
962|0|0|0|1|605|1|0|0|1|2|1|1|1
963|0|0|0|1|605|1|0|0|1|2|1|1|1
964|0|0|0|1|605|1|0|0|1|2|1|1|1
965|0|0|0|1|605|1|0|0|1|2|1|1|1
966|0|0|0|1|605|1|0|0|1|2|1|1|1
967|0|0|0|1|605|1|0|0|1|2|1|1|1
968|0|0|0|1|605|1|0|0|1|2|1|1|1
969|0|0|0|1|605|1|0|0|1|2|1|1|1
970|0|0|0|1|605|1|0|0|1|2|1|1|1
971|0|0|0|1|605|1|0|0|1|2|1|1|1
972|0|0|0|1|605|1|0|0|1|2|1|1|1
973|0|0|0|1|605|1|0|0|1|2|1|1|1
974|0|0|0|1|605|1|0|0|1|2|1|1|1
975|0|0|0|1|605|1|0|0|1|2|1|1|1
976|0|0|0|1|605|1|0|0|1|2|1|1|1
977|0|0|0|1|605|1|0|0|1|2|1|1|1
978|0|0|0|1|605|1|0|0|1|2|1|1|1
979|0|0|0|1|605|1|0|0|1|2|1|1|1
980|0|0|0|1|605|1|0|0|1|2|1|1|1
981|0|0|0|1|605|1|0|0|1|2|1|1|1
982|0|0|0|1|605|1|0|0|1|2|1|1|1
983|0|0|0|1|605|1|0|0|1|2|1|1|1
984|0|0|0|1|605|1|0|0|1|2|1|1|1
985|0|0|0|1|605|1|0|0|1|2|1|1|1
986|0|0|0|1|605|1|0|0|1|2|1|1|1
987|0|0|0|1|605|1|0|0|1|2|1|1|1
988|0|0|0|1|605|1|0|0|1|2|1|1|1
989|0|0|0|1|605|1|0|0|1|2|1|1|1
990|0|0|0|1|441|1|11|0|1|3|1|1|1
991|0|0|0|1|519|1|7|0|1|2|1|1|1
992|0|0|0|1|496|1|8|0|1|2|1|1|1
993|0|0|0|1|533|1|6|0|1|2|1|1|1
994|0|0|0|1|461|1|10|0|1|3|1|1|1
995|0|0|0|1|471|1|10|0|1|3|1|1|1
996|0|0|0|1|494|1|8|0|1|2|1|1|1
997|0|0|0|1|456|1|10|0|1|3|1|1|1
998|0|0|0|1|562|1|4|0|1|2|1|1|1
999|0|0|0|1|544|1|5|0|1|2|1|1|1
