evidence/eval/fresh_shapetrans/r2n_shapetrans_5980.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5981.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5982.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5983.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5984.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5985.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5986.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5987.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5988.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5989.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5990.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5991.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5992.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5993.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5994.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5995.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5996.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5997.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5998.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_5999.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6000.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6001.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6002.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6003.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6004.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6005.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6006.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6007.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6008.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6009.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6010.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6011.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6012.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6013.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6014.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6015.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6016.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6017.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6018.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6019.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6020.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6021.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6022.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6023.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6024.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6025.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6026.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6027.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6028.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6029.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6030.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6031.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6032.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6033.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6034.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6035.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6036.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6037.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6038.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6039.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6040.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6041.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6042.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6043.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6044.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6045.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6046.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6047.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6048.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6049.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6050.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6051.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6052.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6053.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6054.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6055.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6056.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6057.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6058.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6059.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6060.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6061.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6062.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6063.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6064.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6065.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6066.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6067.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6068.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6069.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6070.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6071.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6072.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6073.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6074.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6075.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6076.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6077.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6078.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6079.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6080.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6081.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6082.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6083.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6084.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6085.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6086.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6087.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6088.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6089.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6090.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6091.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6092.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6093.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6094.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6095.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6096.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6097.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6098.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6099.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6100.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6101.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6102.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6103.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6104.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6105.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6106.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6107.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6108.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6109.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6110.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6111.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6112.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6113.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6114.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6115.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6116.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6117.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6118.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6119.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6120.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6121.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6122.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6123.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6124.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6125.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6126.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6127.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6128.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6129.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6130.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6131.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6132.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6133.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6134.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6135.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6136.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6137.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6138.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6139.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6140.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6141.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6142.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6143.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6144.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6145.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6146.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6147.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6148.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6149.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6150.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6151.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6152.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6153.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6154.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6155.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6156.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6157.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6158.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6159.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6160.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6161.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6162.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6163.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6164.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6165.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6166.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6167.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6168.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6169.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6170.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6171.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6172.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6173.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6174.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6175.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6176.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6177.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6178.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6179.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6180.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6181.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6182.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6183.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6184.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6185.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6186.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6187.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6188.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6189.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6190.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6191.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6192.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6193.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6194.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6195.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6196.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6197.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6198.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6199.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6200.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6201.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6202.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6203.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6204.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6205.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6206.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6207.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6208.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6209.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6210.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6211.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6212.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6213.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6214.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6215.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6216.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6217.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6218.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6219.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6220.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6221.r2fx	shapetrans	SQUARE	SQUARE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6222.r2fx	shapetrans	CIRCLE	CIRCLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6223.r2fx	shapetrans	TRIANGLE	TRIANGLE	1
evidence/eval/fresh_shapetrans/r2n_shapetrans_6224.r2fx	shapetrans	SQUARE	SQUARE	1
